exist_flag_gt,exist_flag_response,区域名称,区域名称_before_map,区域名称_exact_match,区域名称_exact_match_eval_msg,省份_llm_judge,省份_llm_judge_eval_msg,省份_query,省份_response,认定年份_number_near,认定年份_number_near_eval_msg,认定年份_query,认定年份_response
,,郑州银基国际旅游度假区,郑州银基国际旅游度假区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1
}
```",河南省,河南省,1.0,"number near in range 0.0%, response: 2024.0, target: 2024.0",2024,2024
,,石柱黄水旅游度假区,石柱黄水旅游度假区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1
}
```",重庆市,重庆市,1.0,"number near in range 0.0%, response: 2024.0, target: 2024.0",2024,2024
,,成都西岭雪山-花水湾旅游度假区,成都西岭雪山旅游度假区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1
}
```",四川省,四川省,1.0,"number near in range 0.0%, response: 2024.0, target: 2024.0",2024,2024
,,临夏永靖刘家峡旅游度假区,永靖刘家峡旅游度假区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1
}
```",甘肃省,甘肃省,1.0,"number near in range 0.0%, response: 2024.0, target: 2024.0",2024,2024
,,中卫大漠黄河（沙坡头）旅游度假区,沙坡头旅游度假区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1
}
```",宁夏回族自治区,宁夏回族自治区,0.0,"number not near, response: 2020.0, target: 2024.0",2024,2020
,,五家渠青格达湖旅游度假区,五家渠青格达湖旅游度假区,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 1,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1,
  ""idx_25"": 1,
  ""idx_26"": 1,
  ""idx_27"": 1,
  ""idx_28"": 1,
  ""idx_29"": 1,
  ""idx_30"": 1,
  ""idx_31"": 1,
  ""idx_32"": 1,
  ""idx_33"": 1,
  ""idx_34"": 1,
  ""idx_35"": 1,
  ""idx_36"": 1,
  ""idx_37"": 1,
  ""idx_38"": 1,
  ""idx_39"": 1,
  ""idx_40"": 1,
  ""idx_41"": 1,
  ""idx_42"": 1,
  ""idx_43"": 1,
  ""idx_44"": 1,
  ""idx_45"": 1,
  ""idx_46"": 1,
  ""idx_47"": 1,
  ""idx_48"": 1,
  ""idx_49"": 1,
  ""idx_50"": 1,
  ""idx_51"": 1,
  ""idx_52"": 1,
  ""idx_53"": 1,
  ""idx_54"": 1,
  ""idx_55"": 1,
  ""idx_56"": 1,
  ""idx_57"": 1,
  ""idx_58"": 1,
  ""idx_59"": 1,
  ""idx_60"": 1
}
```",新疆生产建设兵团,新疆生产建设兵团,1.0,"number near in range 0.0%, response: 2024.0, target: 2024.0",2024,2024
1.0,,万宁石梅湾旅游度假区,,,,,,海南省,,,,2024,
,1.0,云丘山旅游度假区,云丘山旅游度假区,,,,,,山西省,,,,2024
,1.0,保亭呀诺达雨林文化旅游区,保亭呀诺达雨林文化旅游区,,,,,,海南省,,,,2023
,1.0,六盘水乌蒙大草原旅游度假区,六盘水乌蒙大草原旅游度假区,,,,,,贵州省,,,,2024
,1.0,博湖博斯腾湖旅游度假区,博湖博斯腾湖旅游度假区,,,,,,新疆维吾尔自治区,,,,2020
,1.0,台州仙居神仙居旅游度假区,台州仙居神仙居旅游度假区,,,,,,浙江省,,,,2024
,1.0,大连金石滩国家旅游度假区,大连金石滩国家旅游度假区,,,,,,辽宁省,,,,2024
1.0,,大连长山群岛旅游度假区,,,,,,辽宁省,,,,2024,
,1.0,宁波象山半边山旅游度假区,宁波象山半边山旅游度假区,,,,,,浙江省,,,,2023
1.0,,常德柳叶湖旅游度假区,,,,,,湖南省,,,,2020,
,1.0,常德桃花源旅游度假区,常德桃花源旅游度假区,,,,,,湖南省,,,,2020
,1.0,广州长隆旅游度假区,广州长隆旅游度假区,,,,,,广东省,,,,2024
,1.0,张家界武陵源旅游度假区,张家界武陵源旅游度假区,,,,,,湖南省,,,,2024
1.0,,德宏芒市孔雀湖旅游度假区,,,,,,云南省,,,,2024,
1.0,,德州齐河黄河国际生态城旅游度假区,,,,,,山东省,,,,2024,
,1.0,无锡阳山桃花源旅游度假区,无锡阳山桃花源旅游度假区,,,,,,江苏省,,,,2018
1.0,,晋城太行锡崖沟旅游度假区,,,,,,山西省,,,,2024,
,1.0,栾川伏牛山滑雪旅游度假区,栾川伏牛山滑雪旅游度假区,,,,,,河南省,,,,2018
,1.0,桂林猫儿山生态旅游度假区,桂林猫儿山生态旅游度假区,,,,,,广西壮族自治区,,,,2022
1.0,,桂林雁山旅游度假区,,,,,,广西壮族自治区,,,,2024,
1.0,,武汉黄陂区木兰湖旅游度假区,,,,,,湖北省,,,,2024,
1.0,,江苏省常熟虞山文化旅游度假区,,,,,,江苏省,,,,2023,
1.0,,江西省赣州市大余县丫山旅游度假区,,,,,,江西省,,,,2023,
1.0,,河南省三门峡市天鹅湖旅游度假区,,,,,,河南省,,,,2023,
,1.0,洪湖悦兮半岛旅游度假区,洪湖悦兮半岛旅游度假区,,,,,,湖北省,,,,2018
1.0,,浙江省泰顺廊桥-氡泉旅游度假区,,,,,,浙江省,,,,2023,
,1.0,湄洲岛妈祖文化旅游度假区,湄洲岛妈祖文化旅游度假区,,,,,,福建省,,,,2022
1.0,,湖北省神农架木鱼旅游度假区,,,,,,湖北省,,,,2023,
1.0,,湖南省岳阳洞庭湖旅游度假区,,,,,,湖南省,,,,2023,
1.0,,湖州吴兴西塞山旅游度假区,,,,,,浙江省,,,,2024,
,1.0,烟台养马岛旅游度假区,烟台养马岛旅游度假区,,,,,,山东省,,,,2020
1.0,,烟台市蓬莱旅游度假区,,,,,,山东省,,,,2018,
1.0,,珠海横琴长隆国际海洋度假区,,,,,,广东省,,,,2024,
1.0,,琼海博鳌东屿岛旅游度假区,,,,,,海南省,,,,2023,
1.0,,福州市鼓岭旅游度假区,,,,,,福建省,,,,2018,
,1.0,腾冲和顺古镇旅游度假区,腾冲和顺古镇旅游度假区,,,,,,云南省,,,,2023
1.0,,苏州吴江东太湖生态旅游度假区,,,,,,江苏省,,,,2024,
,1.0,苏州太湖国家旅游度假区,苏州太湖国家旅游度假区,,,,,,江苏省,,,,2023
,1.0,荆州洈水旅游度假区,荆州洈水旅游度假区,,,,,,湖北省,,,,2024
1.0,,那拉提旅游度假区,,,,,,新疆维吾尔自治区,,,,2020,
,1.0,郴州东江湖旅游度假区,郴州东江湖旅游度假区,,,,,,湖南省,,,,2022
,1.0,长春莲花山生态旅游度假区,长春莲花山生态旅游度假区,,,,,,吉林省,,,,2023
1.0,,长沙铜官窑文化旅游度假区,,,,,,湖南省,,,,2024,
1.0,,长白山华美胜地旅游度假区,,,,,,吉林省,,,,2024,
,1.0,陵水清水湾旅游度假区,陵水清水湾旅游度假区,,,,,,海南省,,,,2022
,1.0,青岛藏马山旅游度假区,青岛藏马山旅游度假区,,,,,,山东省,,,,2024
,1.0,鹰潭龙虎山旅游度假区,鹰潭龙虎山旅游度假区,,,,,,江西省,,,,2023
1.0,,黄山黟县国际乡村旅游度假区,,,,,,安徽省,,,,2024,
,1.0,黄山齐云山生态文化旅游度假区,黄山齐云山生态文化旅游度假区,,,,,,安徽省,,,,2024
